hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
City Hotel,173,2016,26,3,8,2,1,0,BB,BRA,Direct,Direct,0,0,0,E,F,4,No Deposit,0,0,Transient,117.82,0,1,11,3,1,1,1296.02,1,12,Winter,0.0,0
City Hotel,30,2017,4,2,2,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,91.8,0,0,4,2,0,0,367.2,0,3,Spring,0.0,1
City Hotel,0,2016,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,0,0,Transient,0.0,0,0,0,2,1,0,0.0,0,2,Winter,0.0,0
Resort Hotel,0,2015,11,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,0,0,Transient,153.0,0,0,1,2,0,0,153.0,0,7,Summer,0.0,0
City Hotel,99,2017,28,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,70.69,0,1,4,2,0,0,282.76,0,3,Spring,0.0,0
Resort Hotel,259,2016,11,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,143,0,Transient,112.2,0,1,7,2,0,0,785.4,0,8,Summer,0.0,0
City Hotel,6,2016,16,1,1,3,0,0,BB,BGD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,152.0,0,0,2,3,0,0,304.0,0,4,Spring,0.0,1
City Hotel,122,2016,15,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,151,56,Transient-Party,85.0,0,0,2,2,1,0,170.0,0,4,Spring,0.0,0
City Hotel,47,2015,14,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,28,0,Group,60.0,0,0,3,2,0,0,180.0,0,11,Autumn,0.0,0
City Hotel,79,2016,17,2,1,2,0,0,SC,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,88.5,0,0,3,2,0,0,265.5,0,4,Spring,0.0,1
